Index,target
6180,33.103172
6181,34.247944
6182,36.63874
6183,49.370594
6184,21.54328
6185,22.57393
6186,16.22611
6187,17.87694
6188,44.739777
6189,39.72171
6190,42.11471
6191,37.161007
6192,49.910503
6193,44.700188
6194,63.06249
6195,60.93612
6196,35.139538
6197,44.978596
6198,49.492126
6199,45.38971
6200,47.821983
6201,32.74102
6202,53.62877
6203,53.79328
6204,59.99164
6205,58.286697
6206,61.207638
6207,67.3533
6208,13.501826
6209,13.192645
6210,12.573307
6211,18.781073
6212,19.11877
6213,34.604435
6214,36.997143
6215,38.67132
6216,42.831676
6217,48.79038
6218,55.279392
6219,43.83272
6220,4.5674725
6221,7.426783
6222,8.826315
6223,12.563036
6224,24.617523
6225,31.220081
6226,26.69759
6227,38.12928
6228,52.18776
6229,53.537525
6230,21.364353
6231,20.08989
6232,28.62008
6233,29.636314
6234,32.375862
6235,38.117043
6236,44.72429
6237,45.88177
6238,36.04292
6239,49.332966
6240,47.589108
6241,49.91722
6242,38.512775
6243,41.525917
6244,44.15775
6245,43.725548
6246,44.855663
6247,51.32286
6248,35.930965
6249,24.96745
6250,34.16733
6251,34.472034
6252,30.03497
6253,52.626152
6254,31.580145
6255,41.339535
6256,47.654366
6257,48.739098
6258,19.328268
6259,19.062897
6260,14.679534
6261,7.8381424
6262,25.018715
6263,25.67644
6264,17.052927
6265,30.41658
6266,36.97985
6267,36.920124
6268,33.30038
6269,42.518963
6270,34.347584
6271,35.408577
6272,43.486794
6273,45.866447
6274,16.538433
6275,20.730524
6276,23.021114
6277,21.974386
6278,20.705286
6279,16.235464
6280,32.44689
6281,37.157032
6282,37.880997
6283,41.234467
6284,37.901356
6285,52.206593
6286,30.42594
6287,30.694748
6288,51.665455
6289,47.05677
6290,48.620144
6291,49.423588
6292,42.46258
6293,58.311386
6294,50.37876
6295,58.189472
6296,55.70272
6297,60.536606
6298,64.61373
6299,63.051674
6300,65.04983
6301,50.483067
6302,59.165356
6303,36.36918
6304,27.474438
6305,49.68517
6306,33.40454
6307,3.5785053
6308,10.958065
6309,20.989223
6310,30.221771
6311,4.7508683
6312,11.556948
6313,18.409397
6314,16.997692
6315,23.37627
6316,15.196545
6317,35.48716
6318,31.08554
6319,33.716568
6320,11.049495
6321,22.562271
6322,15.676371
6323,17.945986
6324,16.377405
6325,18.97103
6326,24.159685
6327,40.567066
6328,37.734383
6329,20.44677
6330,38.60172
6331,30.634077
6332,33.53125
6333,34.828144
6334,34.14481
6335,13.385281
6336,13.949037
6337,32.556885
6338,39.10538
6339,30.951681
6340,31.128023
6341,35.465122
6342,50.978355
6343,47.300404
6344,54.60942
6345,41.107857
6346,44.64862
6347,39.947872
6348,26.686466
6349,51.64049
6350,47.89609
6351,43.58872
6352,53.59713
6353,57.363834
6354,52.07194
6355,73.16747
6356,63.662064
6357,63.209053
6358,65.02548
6359,23.752945
6360,34.9272
6361,28.654743
6362,31.832773
6363,30.635422
6364,26.270504
6365,38.22263
6366,35.070343
6367,29.366226
6368,43.32372
6369,33.838017
6370,49.739086
6371,21.149462
6372,46.52235
6373,30.687315
6374,31.03984
6375,49.302296
6376,53.57373
6377,39.94438
6378,44.410843
6379,42.995903
6380,45.957104
6381,41.74892
6382,60.070107
6383,65.68309
6384,67.66231
6385,53.264843
6386,48.51014
6387,54.165684
6388,53.812485
6389,51.81771
6390,60.442448
6391,55.666294
6392,66.95214
6393,67.12493
6394,22.53402
6395,17.272297
6396,18.473654
6397,30.311077
6398,35.02591
6399,36.65695
6400,40.07536
6401,34.99819
6402,42.041435
6403,42.373806
6404,51.67966
6405,56.47313
6406,38.588863
6407,40.0246
6408,52.94993
6409,59.7719
6410,50.500374
6411,43.288845
6412,45.25479
6413,58.944427
6414,50.528275
6415,46.94603
6416,52.649426
6417,8.394211
6418,30.599197
6419,32.196823
6420,46.75056
6421,23.972841
6422,32.674046
6423,25.65961
6424,29.4059
6425,33.68492
6426,30.097202
6427,49.661907
6428,31.559706
6429,49.3325
6430,40.099125
6431,43.42492
6432,47.796745
6433,76.9572
6434,66.75152
6435,71.80515
6436,66.06999
6437,12.178889
6438,22.729336
6439,21.849726
6440,29.609703
6441,35.42763
6442,33.514797
6443,36.22166
6444,40.323917
6445,24.575531
6446,37.546238
6447,35.578453
6448,40.20257
6449,50.281254
6450,49.808716
6451,44.007122
6452,56.555336
6453,37.67582
6454,49.609283
6455,54.272945
6456,43.516884
6457,12.832009
6458,26.079882
6459,27.14856
6460,28.533588
6461,29.148647
6462,33.04399
6463,32.17196
6464,41.233253
6465,38.29026
6466,36.30823
6467,47.714725
6468,20.035616
6469,34.4871
6470,36.341724
6471,26.322824
6472,30.954176
6473,33.51603
6474,34.30384
6475,30.139515
6476,45.824955
6477,43.32596
6478,32.423878
6479,56.895393
6480,57.54663
6481,52.641876
6482,26.712658
6483,29.649689
6484,48.215057
6485,41.525738
6486,39.977795
6487,33.986965
6488,33.856277
6489,29.338293
6490,48.39012
6491,45.767338
6492,52.36994
6493,43.87496
6494,43.77893
6495,59.55659
6496,40.64077
6497,50.285553
6498,53.25661
6499,42.470524
6500,33.018974
6501,33.873535
6502,47.840675
6503,34.93686
6504,42.785744
6505,56.914074
6506,53.30296
6507,44.590157
6508,49.46685
6509,28.339527
6510,30.249996
6511,35.771713
6512,30.71456
6513,7.33243
6514,4.790904
6515,13.672952
6516,9.598369
6517,10.729233
6518,13.962337
6519,13.343758
6520,13.308657
6521,51.908802
6522,35.08106
6523,39.73656
6524,42.627567
6525,30.244362
6526,34.511707
6527,32.70507
6528,35.480633
6529,38.091843
6530,48.82856
6531,38.249336
6532,57.304493
6533,45.803417
6534,51.5164
6535,38.791615
6536,59.73833
6537,55.86153
6538,64.794945
6539,62.56628
6540,56.169476
6541,65.844406
6542,63.98942
6543,64.086395
6544,62.39788
6545,63.492184
6546,62.733852
6547,72.02112
6548,41.0023
6549,61.711407
6550,53.554646
6551,53.28255
6552,53.63067
6553,32.42632
6554,34.730297
6555,32.635784
6556,33.765236
6557,40.148487
6558,47.585567
6559,49.62515
6560,51.231865
6561,39.88978
6562,42.734947
6563,31.979921
6564,37.055485
6565,56.919373
6566,53.499226
6567,55.261967
6568,59.772385
6569,54.102253
6570,50.9485
6571,62.57856
6572,57.84869
6573,57.689663
6574,52.625786
6575,41.51832
6576,49.917652
6577,46.890354
6578,47.130226
6579,44.379673
6580,39.93023
6581,46.600307
6582,41.246754
6583,42.387016
6584,48.94743
6585,55.16676
6586,58.119507
6587,23.136162
6588,39.611004
6589,44.244556
6590,44.531887
6591,47.668983
6592,42.58746
6593,35.99945
6594,40.68408
6595,19.660278
6596,14.971267
6597,26.954708
6598,31.861788
6599,32.40537
6600,30.509789
6601,31.924982
6602,31.564903
6603,36.713947
6604,54.79808
6605,41.82476
6606,32.581608
6607,45.28418
6608,42.080154
6609,41.62811
6610,34.165638
6611,51.414375
6612,22.29827
6613,33.646423
6614,29.126047
6615,40.671185
6616,37.977894
6617,45.948574
6618,45.022823
6619,45.693913
6620,48.184616
6621,43.256046
6622,53.293255
6623,51.29896
6624,48.043507
6625,34.819626
6626,39.733627
6627,42.389225
6628,40.641537
6629,39.131794
6630,33.313915
6631,41.345085
6632,53.890747
6633,57.575233
6634,51.074482
6635,54.973267
6636,53.355812
6637,33.572567
6638,53.45898
6639,59.229874
6640,53.34217
6641,53.962948
6642,57.373703
6643,66.40668
6644,70.1016
6645,38.36628
6646,44.372105
6647,40.052006
6648,64.631035
6649,50.582943
6650,63.612896
6651,52.600853
6652,54.91492
6653,58.493427
6654,62.31815
6655,11.688853
6656,17.53561
6657,25.74322
6658,28.305069
6659,45.87988
6660,21.58022
6661,13.453399
6662,16.340311
6663,14.365089
6664,11.769378
6665,20.057217
6666,21.329645
6667,21.191748
6668,30.274557
6669,36.26367
6670,33.983376
6671,41.899582
6672,37.298107
6673,36.943077
6674,37.210728
6675,31.523424
6676,4.051515
6677,9.545743
6678,10.658397
6679,13.781638
6680,33.933243
6681,28.17133
6682,40.24752
6683,37.04383
6684,31.934027
6685,20.548681
6686,42.13067
6687,42.111855
6688,41.15158
6689,47.355698
6690,45.97721
6691,45.63104
6692,42.046516
6693,57.578094
6694,40.750267
6695,54.307426
6696,17.156496
6697,20.441574
6698,16.894276
6699,25.987926
6700,27.551294
6701,41.711983
6702,32.425854
6703,34.40348
6704,34.129253
6705,39.95893
6706,52.93243
6707,38.159492
6708,27.597895
6709,36.457436
6710,38.829304
6711,38.9864
6712,57.932648
6713,16.309896
6714,9.045821
6715,21.834118
6716,23.297615
6717,16.296894
6718,20.317654
6719,14.421905
6720,19.753649
6721,19.727749
6722,27.798422
6723,34.556683
6724,33.88705
6725,44.54707
6726,36.820736
6727,28.773832
6728,29.983435
6729,42.981133
6730,44.952152
6731,56.02458
6732,49.054512
6733,60.854015
6734,57.964157
6735,53.21269
6736,62.02116
6737,61.8503
6738,67.27733
6739,14.858565
6740,32.525642
6741,34.165146
6742,33.523773
6743,37.488045
6744,41.79789
6745,42.71195
6746,59.272366
6747,50.047386
6748,51.04209
6749,62.93664
6750,50.24262
6751,34.872044
6752,52.811375
6753,37.747814
6754,49.107563
6755,41.42168
6756,54.891953
6757,34.772507
6758,23.15933
6759,34.995285
6760,43.37555
6761,33.39772
6762,43.171967
6763,52.345528
6764,38.813873
6765,49.860268
6766,46.44292
6767,57.86377
6768,50.00438
6769,31.288193
6770,25.043913
6771,36.147774
6772,46.934235
6773,28.566345
6774,29.772009
6775,51.667557
6776,35.54313
6777,23.7143
6778,17.301321
6779,17.933067
6780,20.99092
6781,34.833134
6782,37.49492
6783,45.92424
6784,39.439102
6785,35.83607
6786,40.53936
6787,51.825207
6788,44.920387
6789,39.540745
6790,61.97522
6791,65.21441
6792,65.837296
6793,65.80699
6794,43.78532
6795,41.473747
6796,45.75027
6797,51.181816
6798,49.234695
6799,50.957664
6800,51.458233
6801,53.975643
6802,56.62668
6803,52.37646
6804,50.151093
6805,34.46987
6806,40.8779
6807,44.061893
6808,42.325943
6809,47.33574
6810,48.7955
6811,43.597473
6812,49.212177
6813,49.976807
6814,46.05119
6815,57.56614
6816,40.407066
6817,40.540577
6818,41.080173
6819,44.11554
6820,47.85496
6821,48.797474
6822,43.852615
6823,55.908302
6824,56.576576
6825,63.62201
6826,61.625935
6827,60.931313
6828,9.643014
6829,9.233721
6830,10.452911
6831,6.801069
6832,14.210101
6833,15.172131
6834,15.346638
6835,17.727217
6836,19.55637
6837,16.435328
6838,30.610336
6839,42.153973
6840,50.720608
6841,50.25515
6842,51.928394
6843,44.741623
6844,30.899174
6845,47.93221
6846,49.537724
6847,61.797417
6848,51.889534
6849,53.384
6850,62.67707
6851,58.081314
6852,62.054565
6853,60.14831
6854,64.55862
6855,66.704605
6856,67.89377
6857,18.284956
6858,18.285793
6859,18.699764
6860,19.085676
6861,22.764032
6862,21.0417
6863,23.210201
6864,36.533398
6865,45.7532
6866,44.386955
6867,43.826458
6868,46.247166
6869,14.09812
6870,14.435151
6871,11.543864
6872,17.544798
6873,16.604761
6874,10.917539
6875,17.272064
6876,22.994719
6877,42.1573
6878,18.63212
6879,39.45178
6880,3.9583757
6881,4.6395216
6882,4.8528004
6883,9.825823
6884,16.81513
6885,20.803799
6886,28.555029
6887,33.162136
6888,37.093376
6889,32.91468
6890,35.990116
6891,38.716553
6892,36.59858
6893,30.291449
6894,30.974104
6895,33.581215
6896,31.941149
6897,50.3492
6898,38.617542
6899,37.13976
6900,50.627964
6901,55.227
6902,48.899624
6903,60.43487
6904,2.5025642
6905,7.746233
6906,13.906947
6907,13.161923
6908,17.651031
6909,16.8374
6910,15.235206
6911,20.780485
6912,19.317932
6913,35.25777
6914,36.32786
6915,32.175182
6916,37.346066
6917,58.807
6918,40.31747
6919,54.87885
6920,46.953495
6921,30.957747
6922,43.094124
6923,32.571655
6924,44.862408
6925,47.743584
6926,27.976461
6927,31.828535
6928,45.50965
6929,32.495476
6930,44.4944
6931,43.86701
6932,31.201931
6933,52.0615
6934,34.302074
6935,52.361546
6936,23.586527
6937,29.319225
6938,48.292934
6939,39.255642
6940,49.074757
6941,29.357937
6942,32.68085
6943,35.785995
6944,37.27642
6945,34.174496
6946,41.942894
6947,58.927715
6948,49.80662
6949,47.859848
6950,50.03119
6951,43.094364
6952,46.60026
6953,39.495373
6954,35.493015
6955,53.898373
6956,39.08227
6957,49.360733
6958,12.276875
6959,9.659158
6960,7.324007
6961,14.268762
6962,12.812817
6963,48.663845
6964,36.205994
6965,41.793
6966,40.9021
6967,32.26777
6968,39.316475
6969,41.42602
6970,44.19318
6971,32.14538
6972,29.892029
6973,27.222551
6974,18.970972
6975,34.45103
6976,30.92702
6977,31.362448
6978,38.19795
6979,38.546696
6980,17.621035
6981,15.9041395
6982,24.35631
6983,15.530175
6984,28.06243
6985,31.165417
6986,31.544096
6987,47.75316
6988,42.423347
6989,48.92054
6990,44.52446
6991,48.567913
6992,52.835636
6993,44.7612
6994,54.130917
6995,4.1528654
6996,4.9878306
6997,7.8770275
6998,8.062145
6999,14.737466
7000,16.79281
7001,20.000694
7002,31.092548
7003,31.174845
7004,29.04248
7005,46.062508
7006,42.58755
7007,49.70665
7008,48.51173
7009,41.727386
7010,40.144215
7011,44.70789
7012,50.815144
7013,45.70108
7014,55.98176
7015,51.933273
7016,46.631874
7017,42.639374
7018,53.15731
7019,50.189438
7020,48.953514
7021,33.96843
7022,41.65825
7023,33.597782
7024,47.011913
7025,8.811607
7026,9.045215
7027,11.999658
7028,11.999658
7029,7.9455843
7030,8.778573
7031,12.964109
7032,19.692595
7033,26.462612
7034,19.935604
7035,13.81741
7036,36.887413
7037,13.00068
7038,16.853193
7039,14.1442995
7040,16.802593
7041,21.093248
7042,38.881794
7043,40.598072
7044,41.064613
7045,42.49139
7046,40.083805
7047,52.53755
7048,60.87138
7049,16.89503
7050,27.600895
7051,33.15575
7052,41.681908
7053,39.289135
7054,19.981867
7055,30.498848
7056,33.948635
7057,30.854158
7058,50.48613
7059,45.953285
7060,48.01177
7061,46.61647
7062,52.56788
7063,62.491596
7064,64.499855
7065,60.643925
7066,65.136475
7067,60.482826
7068,61.2208
7069,61.796883
7070,16.502617
7071,21.09161
7072,19.014881
7073,28.407078
7074,33.44448
7075,44.64221
7076,39.613422
7077,41.250355
7078,48.87718
7079,51.039436
7080,61.80558
7081,49.934227
7082,50.72991
7083,63.937504
7084,59.17734
7085,24.892523
7086,28.459423
7087,28.45486
7088,37.110764
7089,14.9839325
7090,15.119759
7091,26.900423
7092,31.956758
7093,13.080553
7094,26.091661
7095,20.78388
7096,35.059746
7097,33.04139
7098,30.84789
7099,35.664185
7100,47.623318
7101,45.44387
7102,57.922916
7103,41.593803
7104,43.49786
7105,38.829865
7106,30.669542
7107,37.932526
7108,46.887432
7109,63.573975
7110,47.086056
7111,57.267887
7112,60.640648
7113,58.786278
7114,73.01482
7115,66.80784
7116,70.11399
7117,11.355729
7118,16.155008
7119,13.083394
7120,34.16675
7121,22.575106
7122,40.307995
7123,25.402863
7124,37.12066
7125,48.3627
7126,48.952454
7127,53.187115
7128,45.66369
7129,46.7446
7130,46.81001
7131,52.005074
7132,49.259407
7133,61.447945
7134,69.39457
7135,58.563374
7136,69.745544
7137,66.395546
7138,66.74062
7139,65.8797
7140,76.67516
7141,71.76798
7142,71.14861
7143,71.36508
7144,67.60485
7145,34.6237
7146,22.466927
7147,32.886368
7148,34.577927
7149,47.52687
7150,4.6879025
7151,12.423513
7152,13.607695
7153,10.838909
7154,18.281713
7155,12.594275
7156,19.662037
7157,28.51962
7158,38.259068
7159,40.338932
7160,35.066296
7161,43.494545
7162,32.765575
7163,35.123516
7164,39.561153
7165,43.647285
7166,35.954597
7167,44.61829
7168,44.322334
7169,52.871555
7170,55.871033
7171,43.473263
7172,50.314667
7173,50.258266
7174,27.808908
7175,18.280548
7176,28.438374
7177,40.487118
7178,1.9274373
7179,3.5338476
7180,5.20977
7181,9.678883
7182,11.602483
7183,17.511248
7184,21.839119
7185,18.205343
7186,20.673086
7187,32.130436
7188,31.489244
7189,19.65061
7190,25.325537
7191,25.564335
7192,28.073082
7193,26.312803
7194,26.696302
7195,29.316572
7196,31.596394
7197,36.19607
7198,30.745037
7199,34.112156
7200,54.998837
7201,15.757519
7202,14.067252
7203,15.323029
7204,17.63572
7205,17.061005
7206,16.298758
7207,30.498339
7208,38.56613
7209,39.06379
7210,34.46493
7211,29.017649
7212,29.81238
7213,30.276735
7214,38.434406
7215,42.110176
7216,35.932114
7217,43.08511
7218,42.03048
7219,44.5692
7220,51.316746
7221,49.89574
7222,56.262604
7223,14.145076
7224,10.293251
7225,17.039299
7226,42.493923
7227,50.30038
7228,53.18085
7229,49.682583
7230,61.954433
7231,18.016048
7232,13.624807
7233,32.353138
7234,35.641888
7235,24.510101
7236,40.173756
7237,44.283215
7238,54.416473
7239,60.612854
7240,14.888339
7241,16.87018
7242,32.974476
7243,29.484182
7244,45.600506
7245,56.273014
7246,53.478256
7247,54.227592
7248,14.213668
7249,18.743977
7250,16.759748
7251,18.089668
7252,18.21991
7253,16.185053
7254,23.14706
7255,31.681946
7256,40.90765
7257,30.704643
7258,32.457806
7259,33.62945
7260,25.231024
7261,27.757215
7262,33.010647
7263,31.834303
7264,33.598976
7265,53.48806
7266,38.11701
7267,39.383667
7268,48.371906
7269,41.9541
7270,42.401566
7271,54.0327
7272,16.65377
7273,14.291515
7274,29.350191
7275,30.08261
7276,32.075615
7277,46.75326
7278,43.12295
7279,39.36458
7280,40.491253
7281,43.913498
7282,57.9536
7283,48.46256
7284,13.754081
7285,54.413372
7286,53.1716
7287,55.13667
7288,49.41312
7289,25.169367
7290,24.747616
7291,20.719313
7292,31.074802
7293,37.09071
7294,37.53839
7295,38.687637
7296,37.580185
7297,36.35799
7298,43.303444
7299,42.318005
7300,52.563625
7301,12.425526
7302,13.415296
7303,12.39651
7304,13.21463
7305,63.310535
7306,56.93636
7307,63.397144
7308,53.438206
7309,52.350853
7310,76.11056
7311,51.357906
7312,63.318348
7313,62.269203
7314,61.752335
7315,67.98163
7316,63.769367
7317,5.147026
7318,13.262139
7319,19.600195
7320,19.791811
7321,29.24737
7322,23.266676
7323,33.256382
7324,34.28143
7325,26.788797
7326,39.804493
7327,49.493706
7328,57.88837
7329,59.58204
7330,51.813572
7331,43.84329
7332,49.19867
7333,61.783127
7334,58.61391
7335,57.154755
7336,55.584755
7337,61.826664
7338,66.36188
7339,60.023785
7340,44.82052
7341,50.13984
7342,33.12516
7343,53.62331
7344,50.66099
7345,37.340126
7346,45.653255
7347,45.95785
7348,50.02894
7349,59.13321
7350,58.272736
7351,48.655743
7352,29.315926
7353,36.4827
7354,34.196724
7355,42.184277
7356,45.119026
7357,49.986866
7358,56.827023
7359,54.48579
7360,50.342995
7361,52.18776
7362,62.588974
7363,63.473953
7364,23.150091
7365,30.873442
7366,25.698532
7367,26.137182
7368,32.9047
7369,30.83578
7370,36.665146
7371,28.67799
7372,58.675945
7373,46.775845
7374,40.232502
7375,58.003742
7376,21.141224
7377,19.915453
7378,32.681927
7379,29.234583
7380,33.793896
7381,32.547634
7382,40.991962
7383,31.714388
7384,39.483196
7385,67.667694
7386,49.183018
7387,46.806644
7388,29.583027
7389,33.244198
7390,32.170994
7391,41.795273
7392,46.44879
7393,31.933973
7394,38.370167
7395,54.35398
7396,42.34565
7397,44.098152
7398,43.832108
7399,51.47847
7400,10.157131
7401,11.722661
7402,16.794825
7403,13.755702
7404,35.97717
7405,23.661512
7406,17.377136
7407,32.956234
7408,29.20286
7409,39.56806
7410,31.943705
7411,36.8422
7412,48.969563
7413,51.062508
7414,3.3819697
7415,14.316492
7416,14.427461
7417,19.140156
7418,17.037527
7419,14.798185
7420,10.782752
7421,22.043846
7422,28.196964
7423,30.999203
7424,46.4527
7425,51.568344
7426,53.505615
7427,51.78974
7428,49.10794
7429,51.889103
7430,59.11476
7431,60.059437
7432,53.309753
7433,59.885433
7434,64.79635
7435,61.83963
7436,62.60079
7437,67.80575
7438,37.69541
7439,23.566282
7440,23.534077
7441,26.64152
7442,37.826077
7443,30.322432
7444,34.29329
7445,45.82651
7446,54.363274
7447,52.813923
7448,48.65291
7449,53.373493
7450,9.379156
7451,13.212111
7452,30.442148
7453,47.60387
7454,46.52227
7455,35.83307
7456,51.986835
7457,33.92833
7458,42.833374
7459,43.658653
7460,47.21928
7461,39.491093
7462,25.127857
7463,29.522362
7464,34.677837
7465,53.546535
7466,37.39679
7467,45.554688
7468,46.82161
7469,36.620277
7470,53.643658
7471,48.835987
7472,51.58542
7473,45.735485
7474,19.212166
7475,44.405075
7476,51.313457
7477,42.8747
7478,38.85668
7479,39.38981
7480,38.626144
7481,57.430775
7482,31.124342
7483,29.568335
7484,40.961277
7485,49.421356
7486,42.547146
7487,39.69982
7488,47.131424
7489,47.62702
7490,48.722378
7491,52.239407
7492,61.684822
7493,59.715786
7494,59.61746
7495,21.63033
7496,36.312756
7497,32.19672
7498,35.64658
7499,52.380123
7500,53.81685
7501,35.71432
7502,34.576897
7503,40.582134
7504,44.94801
7505,48.460205
7506,58.430405
7507,22.385447
7508,32.39991
7509,34.109814
7510,34.143
7511,40.292294
7512,29.85808
7513,42.248116
7514,52.770508
7515,40.963013
7516,14.819593
7517,15.592077
7518,21.082052
7519,17.44538
7520,15.827126
7521,16.877218
7522,33.958282
7523,33.57662
7524,37.78161
7525,40.593624
7526,19.567595
7527,35.806618
7528,35.073063
7529,41.833443
7530,37.81434
7531,43.4827
7532,43.975647
7533,39.308716
7534,50.886208
7535,52.730022
7536,42.51833
7537,51.63636
7538,48.459442
7539,12.566929
7540,14.590629
7541,23.318876
7542,11.2749405
7543,40.941734
7544,51.823902
7545,53.989754
7546,50.118935
7547,55.233665
7548,52.560364
7549,53.580257
7550,60.247055
7551,54.23246
7552,59.605923
7553,70.55802
7554,62.395493
7555,4.3146906
7556,9.451308
7557,10.102095
7558,15.9917755
7559,34.3541
7560,44.852062
7561,36.8962
7562,54.69546
7563,16.763065
7564,19.364227
7565,41.408985
7566,40.920074
7567,37.67243
7568,36.48442
7569,33.469257
7570,28.429705
7571,36.871754
7572,43.0328
7573,40.686443
7574,55.23415
7575,32.48819
7576,19.172842
7577,38.56785
7578,29.767893
7579,32.60902
7580,32.23973
7581,49.824665
7582,39.60557
7583,37.734295
7584,44.71538
7585,59.53844
7586,59.475307
7587,13.447162
7588,18.588789
7589,27.901102
7590,7.9484167
7591,23.14963
7592,20.305256
7593,20.825861
7594,41.360245
7595,37.457676
7596,42.499435
7597,46.760254
7598,44.465855
7599,34.711937
7600,30.846098
7601,35.608242
7602,29.783173
7603,37.629807
7604,37.914032
7605,34.22224
7606,34.393257
7607,39.47138
7608,25.32847
7609,31.892492
7610,40.403988
7611,43.9394
7612,50.51476
7613,50.20397
7614,57.102753
7615,52.701153
7616,46.120502
7617,60.145473
7618,59.23568
7619,69.1015
7620,72.67275
7621,59.704548
7622,23.085787
7623,16.850922
7624,20.84561
7625,32.375153
7626,42.986492
7627,3.075528
7628,4.9764423
7629,5.040625
7630,20.840273
7631,3.6215935
7632,4.002983
7633,10.808942
7634,13.464202
7635,14.963383
7636,54.471474
7637,65.2652
7638,40.327995
7639,35.869934
7640,39.579567
7641,51.399784
7642,47.403625
7643,52.98577
7644,50.149914
7645,28.229898
7646,4.829656
7647,23.751041
7648,32.675804
7649,36.568832
7650,31.096462
7651,41.967617
7652,39.541122
7653,37.967335
7654,40.230896
7655,32.98522
7656,32.73408
7657,38.536602
7658,47.55803
7659,42.62897
7660,53.504475
7661,40.26332
7662,45.664772
7663,59.206253
7664,56.694183
7665,61.00425
7666,18.701082
7667,17.639118
7668,27.516043
7669,37.935135
7670,31.307564
7671,30.67007
7672,28.781149
7673,23.221025
7674,25.927547
7675,30.937576
7676,33.6241
7677,34.70767
7678,28.625633
7679,25.197422
7680,33.665516
7681,40.487793
7682,37.26678
7683,32.264553
7684,41.457012
7685,43.00596
7686,45.782833
7687,50.73416
7688,48.51597
7689,19.381554
7690,14.87919
7691,29.95076
7692,35.661167
7693,29.615946
7694,38.06021
7695,50.85872
7696,34.19599
7697,36.384415
7698,29.800001
7699,54.649746
7700,54.436264
7701,23.682344
7702,13.476643
7703,23.072058
7704,28.019821
7705,19.172344
7706,30.737295
7707,32.2212
7708,29.248028
7709,33.17591
7710,44.078613
7711,42.397945
7712,53.362694
7713,34.360523
7714,42.592915
7715,36.83877
7716,20.03217
7717,45.39336
7718,38.08374
7719,49.091713
7720,54.19418
7721,50.135406
7722,60.060734
7723,58.51937
7724,62.254025
7725,64.436104
7726,63.894493
7727,60.475376
7728,66.127
7729,65.4699
7730,13.929848
7731,22.091215
7732,18.706644
7733,13.353328
7734,18.978704
7735,20.085476
7736,28.666475
7737,35.043957
7738,24.757444
7739,30.975723
7740,35.71235
7741,34.907394
7742,24.321388
7743,17.518538
7744,17.532585
7745,17.84743
7746,35.552517
7747,31.40157
7748,32.449352
7749,33.724113
7750,32.755363
7751,45.992264
7752,44.08637
7753,36.360638
7754,31.925419
7755,44.57375
7756,28.460114
7757,53.5262
7758,34.693623
7759,21.446152
7760,34.280594
7761,29.258432
7762,35.336163
7763,35.248253
7764,37.917023
7765,35.125534
7766,59.528202
7767,60.08536
7768,52.60735
7769,67.70678
7770,53.109505
7771,53.972153
7772,67.819916
7773,65.17714
7774,66.15902
7775,59.84957
7776,31.23264
7777,27.055616
7778,34.688625
7779,32.459213
7780,31.996708
7781,41.207943
7782,49.40253
7783,54.039787
7784,30.781843
7785,7.631142
7786,15.088854
7787,27.73982
7788,38.59739
7789,32.199852
7790,45.985924
7791,17.54305
7792,20.951368
7793,18.775652
7794,16.875536
7795,18.205898
7796,36.88704
7797,17.85653
7798,37.27832
7799,35.324104
7800,31.849478
7801,38.19317
7802,41.47699
7803,39.23647
7804,32.67335
7805,52.767006
7806,52.05991
7807,40.382496
7808,40.37511
7809,25.892633
7810,34.753136
7811,55.12688
7812,37.24791
7813,36.75908
7814,34.25158
7815,36.93863
7816,30.81827
7817,32.372093
7818,17.717007
7819,31.448713
7820,30.516047
7821,33.672268
7822,22.523159
7823,29.281298
7824,16.800787
7825,30.330172
7826,40.669254
7827,36.88016
7828,36.95872
7829,46.953934
7830,41.586468
7831,46.790054
7832,50.663612
7833,50.349827
7834,3.453326
7835,4.5056434
7836,4.333835
7837,3.0831392
7838,4.6026864
7839,12.5704975
7840,9.914605
7841,19.910482
7842,23.086874
7843,15.389805
7844,17.002178
7845,23.226248
7846,27.729792
7847,23.637981
7848,17.147259
7849,34.75779
7850,36.408604
7851,41.408253
7852,37.974213
7853,16.86132
7854,14.332694
7855,13.87356
7856,20.91879
7857,35.263733
7858,53.534443
7859,62.570606
7860,40.652683
7861,50.858253
7862,56.850574
7863,22.933382
7864,36.905296
7865,25.576368
7866,35.364033
7867,29.427853
7868,11.979307
7869,24.831816
7870,25.84172
7871,16.230188
7872,33.308006
7873,38.072968
7874,34.437187
7875,55.961548
7876,47.499626
7877,38.17567
7878,51.435898
7879,28.747866
7880,29.630617
7881,3.649018
7882,35.75934
7883,40.15445
7884,37.391518
7885,47.548008
7886,46.631695
7887,33.725048
7888,49.66589
7889,42.69474
7890,42.977142
7891,41.90406
7892,27.107832
7893,34.661522
7894,42.209476
7895,13.676486
7896,20.276966
7897,15.249431
7898,20.537895
7899,10.752005
7900,7.4259405
7901,18.53141
7902,33.562943
7903,40.503212
7904,51.848083
7905,34.559032
7906,52.98714
7907,8.208409
7908,17.149796
7909,15.291706
7910,18.070156
7911,36.07806
7912,27.242334
7913,29.576107
7914,30.165369
7915,8.332123
7916,8.545403
7917,10.392077
7918,17.440807
7919,12.65175
7920,13.912498
7921,17.198772
7922,25.677202
7923,26.83002
7924,47.41519
7925,32.247288
