Index,target
6504,40.465538
6505,55.67433
6506,50.898926
6507,42.487972
6508,48.7613
6509,29.16819
6510,33.02312
6511,36.51045
6512,29.82896
6513,8.025866
6514,3.986968
6515,13.351663
6516,9.446335
6517,10.398277
6518,13.582127
6519,12.85507
6520,13.335746
6521,55.386795
6522,36.41752
6523,41.183296
6524,44.590527
6525,32.937576
6526,34.07562
6527,32.126545
6528,35.62492
6529,36.832386
6530,47.526222
6531,37.419888
6532,57.296307
6533,46.081375
6534,53.207195
6535,36.518463
6536,56.373764
6537,55.64318
6538,62.430824
6539,58.8365
6540,52.82627
6541,64.645744
6542,65.00344
6543,61.593746
6544,59.65585
6545,59.116344
6546,60.47509
6547,71.695496
6548,42.295914
6549,60.860123
6550,54.481834
6551,52.176083
6552,49.20916
6553,33.243374
6554,35.40856
6555,32.881798
6556,34.34112
6557,43.26189
6558,47.87301
6559,49.636353
6560,52.75956
6561,41.66432
6562,43.485275
6563,34.185204
6564,35.82173
6565,58.646267
6566,54.09011
6567,55.404175
6568,58.623646
6569,53.8986
6570,52.942127
6571,63.214424
6572,57.94036
6573,58.395805
6574,54.572678
6575,41.36465
6576,49.711945
6577,46.09951
6578,45.765247
6579,44.092194
6580,40.87296
6581,47.74677
6582,41.237
6583,45.10184
6584,50.164234
6585,55.120872
6586,57.491943
6587,22.93958
6588,38.205826
6589,44.25224
6590,41.99867
6591,47.30417
6592,38.8922
6593,34.522034
6594,36.95057
6595,19.606068
6596,14.611416
6597,27.908867
6598,32.75755
6599,32.29268
6600,31.017252
6601,31.815805
6602,31.092106
6603,35.393055
6604,53.313854
6605,40.445263
6606,32.814835
6607,45.556824
6608,40.704185
6609,42.74866
6610,35.353844
6611,51.55657
6612,21.3327
6613,29.262396
6614,27.926424
6615,40.04294
6616,37.027287
6617,43.526638
6618,41.005753
6619,43.77047
6620,47.121037
6621,45.773273
6622,50.363094
6623,53.338665
6624,51.981316
6625,34.116142
6626,39.61813
6627,41.10353
6628,41.10398
6629,39.347504
6630,35.498558
6631,40.343777
6632,52.87357
6633,56.735302
6634,55.76639
6635,56.71889
6636,53.27163
6637,33.25295
6638,52.39528
6639,58.423927
6640,53.529034
6641,54.679527
6642,57.92584
6643,67.70024
6644,76.36913
6645,42.039536
6646,47.334064
6647,40.081757
6648,64.70553
6649,50.877064
6650,64.84113
6651,53.58952
6652,54.124348
6653,61.28705
6654,62.63402
6655,12.923493
6656,18.310863
6657,26.850716
6658,30.86627
6659,42.583736
6660,21.331545
6661,13.902603
6662,16.520435
6663,14.345101
6664,11.165369
6665,21.3863
6666,21.239914
6667,21.396904
6668,33.25682
6669,35.317184
6670,33.645477
6671,40.981857
6672,37.81736
6673,38.024628
6674,38.49371
6675,33.897728
6676,4.0762725
6677,9.98388
6678,10.8519
6679,13.517745
6680,33.97925
6681,25.021479
6682,38.835533
6683,36.321888
6684,35.430832
6685,21.329857
6686,39.62792
6687,41.21271
6688,45.10246
6689,45.271923
6690,40.976475
6691,45.527073
6692,46.73301
6693,55.979015
6694,45.5916
6695,53.916534
6696,17.772518
6697,21.062557
6698,17.440971
6699,28.02533
6700,28.104654
6701,42.569187
6702,34.511944
6703,34.131256
6704,33.787167
6705,36.951237
6706,54.190853
6707,39.53612
6708,30.684883
6709,35.96423
6710,38.616714
6711,36.017395
6712,57.733566
6713,16.316092
6714,8.935177
6715,22.917374
6716,23.88455
6717,16.75006
6718,19.289436
6719,14.028865
6720,20.09137
6721,20.034159
6722,28.543343
6723,35.209625
6724,35.401356
6725,41.98155
6726,37.27056
6727,29.436152
6728,31.412897
6729,42.331856
6730,45.242943
6731,57.290966
6732,46.96589
6733,61.564632
6734,56.618366
6735,54.038937
6736,60.315285
6737,60.977123
6738,67.274185
6739,14.363087
6740,33.085735
6741,31.758043
6742,34.216476
6743,34.172638
6744,38.262226
6745,40.104748
6746,56.378086
6747,48.913174
6748,46.159225
6749,59.254936
6750,45.706825
6751,34.277527
6752,53.053787
6753,38.93768
6754,46.645695
6755,41.173565
6756,56.988804
6757,33.70314
6758,21.738024
6759,35.528847
6760,41.698364
6761,32.4318
6762,45.19608
6763,51.862553
6764,37.593773
6765,48.5362
6766,45.48185
6767,56.80099
6768,51.890663
6769,31.274118
6770,23.761074
6771,36.00129
6772,45.463615
6773,29.397352
6774,30.370892
6775,50.576447
6776,35.973663
6777,23.46589
6778,17.722813
6779,18.469107
6780,22.563238
6781,35.35328
6782,39.61667
6783,46.901516
6784,39.69237
6785,32.221725
6786,41.66852
6787,53.07748
6788,44.298077
6789,37.396286
6790,59.230614
6791,64.79266
6792,64.193886
6793,69.835014
6794,40.468227
6795,41.096615
6796,45.71771
6797,50.778526
6798,49.594387
6799,49.8601
6800,50.860474
6801,51.902435
6802,55.375824
6803,52.44771
6804,50.266575
6805,38.014484
6806,41.46959
6807,46.320396
6808,45.79379
6809,48.602097
6810,48.356026
6811,44.10215
6812,47.04922
6813,50.696663
6814,47.17733
6815,56.583683
6816,40.010094
6817,43.176167
6818,40.635437
6819,41.604374
6820,46.54342
6821,47.382458
6822,45.297306
6823,55.435474
6824,55.174053
6825,63.85917
6826,59.544827
6827,62.304676
6828,8.801083
6829,8.555844
6830,9.626169
6831,5.7014866
6832,13.018664
6833,13.830501
6834,14.4547825
6835,16.803442
6836,18.233229
6837,15.554498
6838,33.005707
6839,43.295567
6840,52.204315
6841,53.793934
6842,54.41174
6843,44.003643
6844,30.55657
6845,46.804615
6846,50.33273
6847,62.56694
6848,51.905903
6849,51.94194
6850,62.833694
6851,61.362255
6852,60.476444
6853,58.47374
6854,62.76767
6855,67.26262
6856,65.91201
6857,12.000222
6858,15.912286
6859,18.274935
6860,16.95479
6861,20.83324
6862,22.399967
6863,23.778803
6864,40.94567
6865,46.8791
6866,44.604244
6867,49.234367
6868,42.37513
6869,14.647763
6870,14.799662
6871,12.601597
6872,18.391832
6873,17.394058
6874,11.455444
6875,17.60054
6876,24.752
6877,43.751316
6878,22.439379
6879,45.299355
6880,3.3997028
6881,4.412552
6882,4.7633367
6883,9.286361
6884,16.700905
6885,20.960487
6886,27.518427
6887,34.804066
6888,36.333107
6889,33.84862
6890,36.366295
6891,37.91405
6892,36.576797
6893,28.244469
6894,31.99311
6895,34.107143
6896,32.465786
6897,50.403366
6898,38.04016
6899,37.128765
6900,52.3676
6901,55.087234
6902,51.744576
6903,59.8538
6904,3.855652
6905,8.062481
6906,12.977169
6907,10.907702
6908,17.782793
6909,16.411873
6910,14.430498
6911,21.559288
6912,19.457361
6913,35.62099
6914,35.417923
6915,30.606573
6916,39.917492
6917,58.5044
6918,35.74646
6919,54.01271
6920,44.83523
6921,31.92135
6922,40.933487
6923,35.061394
6924,46.47545
6925,46.981598
6926,29.72564
6927,30.320385
6928,43.83318
6929,32.623962
6930,40.96471
6931,41.09639
6932,31.851126
6933,51.31514
6934,35.02188
6935,47.638126
6936,22.670238
6937,29.139408
6938,52.482285
6939,34.8161
6940,51.093525
6941,30.774183
6942,31.125624
6943,35.96307
6944,38.155956
6945,35.889183
6946,43.025734
6947,59.535347
6948,49.793392
6949,47.66064
6950,49.562965
6951,47.820263
6952,48.551373
6953,37.439774
6954,33.533936
6955,53.35932
6956,38.881203
6957,49.868027
6958,12.384422
6959,10.209804
6960,8.156264
6961,14.119756
6962,13.367914
6963,51.60849
6964,37.739445
6965,42.349594
6966,43.429928
6967,32.597195
6968,38.430237
6969,43.10553
6970,45.55801
6971,33.13831
6972,30.17491
6973,27.739655
6974,18.971405
6975,36.465714
6976,31.3463
6977,32.881092
6978,38.317207
6979,37.926525
6980,17.134876
6981,15.24909
6982,23.494041
6983,16.059883
6984,28.264528
6985,29.927393
6986,31.06458
6987,48.306747
6988,43.138824
6989,48.643814
6990,44.0304
6991,49.29881
6992,52.783016
6993,46.448734
6994,54.652615
6995,3.9787765
6996,4.4590282
6997,8.264476
6998,8.434446
6999,14.624313
7000,16.901646
7001,19.699198
7002,32.382305
7003,32.943367
7004,30.01319
7005,45.246204
7006,41.682472
7007,50.65389
7008,50.106842
7009,43.162663
7010,37.154404
7011,42.221676
7012,48.033043
7013,45.194412
7014,56.710976
7015,51.97167
7016,45.029755
7017,42.832035
7018,54.964363
7019,50.55183
7020,50.28814
7021,33.411125
7022,38.894855
7023,33.13672
7024,48.21921
7025,8.812216
7026,8.919246
7027,12.527272
7028,12.560032
7029,8.047564
7030,9.017986
7031,13.621621
7032,19.169415
7033,25.17976
7034,20.180447
7035,13.373808
7036,37.819168
7037,13.186532
7038,16.659912
7039,13.533386
7040,17.075
7041,22.365307
7042,38.734924
7043,40.099354
7044,39.269478
7045,40.446083
7046,36.749203
7047,53.303753
7048,60.95798
7049,17.020681
7050,28.475668
7051,32.140034
7052,40.002056
7053,42.1612
7054,19.433388
7055,30.324253
7056,34.604137
7057,32.09992
7058,49.519833
7059,48.27825
7060,49.579296
7061,45.364185
7062,50.164253
7063,60.68855
7064,62.916878
7065,60.08232
7066,65.37974
7067,60.021515
7068,62.139534
7069,61.016632
7070,14.953702
7071,20.728458
7072,17.690842
7073,27.877747
7074,32.139824
7075,43.448917
7076,43.341953
7077,39.375366
7078,47.555523
7079,48.667778
7080,57.46253
7081,46.8991
7082,49.02115
7083,60.97153
7084,57.49269
7085,23.517363
7086,28.052399
7087,29.549282
7088,36.917606
7089,15.425104
7090,14.836667
7091,28.851467
7092,27.309036
7093,13.809626
7094,25.35448
7095,20.210993
7096,35.248215
7097,33.436302
7098,31.2356
7099,34.75977
7100,47.306423
7101,47.792484
7102,58.38036
7103,43.93551
7104,44.47447
7105,40.581642
7106,34.002693
7107,38.809772
7108,51.431656
7109,64.74728
7110,50.02375
7111,56.39138
7112,60.080585
7113,65.75331
7114,73.01433
7115,61.773525
7116,67.248
7117,11.409567
7118,16.65332
7119,13.351341
7120,34.265438
7121,22.323057
7122,41.34078
7123,27.697868
7124,38.523937
7125,46.035984
7126,42.89035
7127,54.962914
7128,49.063217
7129,47.260807
7130,46.41161
7131,49.550472
7132,52.739086
7133,59.24075
7134,63.35673
7135,56.10705
7136,70.54679
7137,59.80416
7138,60.84842
7139,65.622444
7140,77.192024
7141,70.130264
7142,66.52246
7143,69.7469
7144,72.371895
7145,34.50458
7146,21.958618
7147,33.48663
7148,34.50199
7149,47.726093
7150,5.0158353
7151,11.2985115
7152,13.552025
7153,11.734742
7154,19.656023
7155,12.428857
7156,21.694895
7157,30.779716
7158,40.529045
7159,40.937088
7160,34.503006
7161,42.22054
7162,32.37371
7163,34.81542
7164,40.339027
7165,44.278706
7166,35.64368
7167,43.109604
7168,41.63092
7169,54.10082
7170,57.865448
7171,46.06041
7172,50.3212
7173,52.74502
7174,28.720211
7175,18.50239
7176,28.090233
7177,41.606968
7178,3.634215
7179,4.2123494
7180,5.5742335
7181,9.333634
7182,11.086982
7183,17.572285
7184,22.747583
7185,17.981354
7186,21.629732
7187,33.40626
7188,34.41478
7189,20.124544
7190,24.073734
7191,25.24077
7192,29.320934
7193,28.109095
7194,26.856903
7195,29.754787
7196,31.96265
7197,35.171158
7198,30.629314
7199,35.41119
7200,55.57497
7201,15.590377
7202,13.228289
7203,15.256797
7204,18.51989
7205,17.066584
7206,16.330471
7207,33.166447
7208,41.680965
7209,36.089764
7210,37.133255
7211,29.139341
7212,27.848013
7213,28.724493
7214,34.604126
7215,37.384865
7216,34.450603
7217,41.24123
7218,36.35374
7219,42.024754
7220,50.63656
7221,47.6768
7222,54.257378
7223,14.426851
7224,10.328467
7225,18.237904
7226,37.791542
7227,50.112537
7228,52.64153
7229,49.64123
7230,56.866592
7231,18.34702
7232,13.739982
7233,30.188992
7234,34.492836
7235,23.878536
7236,37.635757
7237,41.456028
7238,55.402573
7239,62.032772
7240,15.392673
7241,17.832466
7242,34.07097
7243,30.601875
7244,47.613243
7245,56.79691
7246,54.091633
7247,55.12737
7248,14.837065
7249,18.383066
7250,16.087452
7251,17.834005
7252,18.438684
7253,14.7282295
7254,25.130571
7255,30.882574
7256,39.589222
7257,30.700775
7258,32.81815
7259,32.32975
7260,23.821987
7261,28.80231
7262,33.408714
7263,32.873466
7264,31.685715
7265,52.299164
7266,41.092262
7267,41.283222
7268,49.213608
7269,40.570236
7270,45.47437
7271,54.989796
7272,16.443184
7273,13.625732
7274,29.359753
7275,30.649998
7276,31.048002
7277,47.388756
7278,44.26325
7279,40.60879
7280,40.83822
7281,43.62803
7282,59.32537
7283,48.62047
7284,14.807968
7285,55.161186
7286,56.811054
7287,55.51882
7288,49.24835
7289,24.545282
7290,24.290283
7291,21.67277
7292,29.581673
7293,36.26322
7294,36.338177
7295,36.974354
7296,39.1351
7297,37.395515
7298,42.157265
7299,41.793972
7300,53.373447
7301,13.040967
7302,13.822807
7303,11.825737
7304,13.528136
7305,60.80959
7306,54.509598
7307,62.429424
7308,51.04674
7309,50.906765
7310,79.32002
7311,53.24971
7312,59.30875
7313,66.31358
7314,62.181515
7315,64.69051
7316,63.963337
7317,4.5824256
7318,12.775698
7319,19.062305
7320,19.808561
7321,30.364626
7322,22.305666
7323,32.52926
7324,33.985973
7325,29.33466
7326,38.062637
7327,49.859318
7328,56.69938
7329,59.92304
7330,50.797375
7331,41.6854
7332,51.111053
7333,59.279346
7334,62.197136
7335,53.46434
7336,57.069035
7337,62.623585
7338,66.31265
7339,57.673473
7340,40.36247
7341,47.29248
7342,31.703415
7343,57.575283
7344,47.79391
7345,38.22245
7346,44.383694
7347,44.573933
7348,47.51183
7349,61.283512
7350,59.76034
7351,50.349888
7352,31.412579
7353,39.36903
7354,35.74462
7355,47.345657
7356,49.648247
7357,51.80477
7358,58.313953
7359,52.303814
7360,51.24294
7361,52.155403
7362,63.437798
7363,65.551765
7364,22.554026
7365,31.095549
7366,24.52481
7367,28.535507
7368,32.47205
7369,30.980345
7370,36.874794
7371,34.19998
7372,59.750725
7373,46.404255
7374,41.62578
7375,59.15703
7376,21.715078
7377,21.190207
7378,32.999218
7379,31.002275
7380,30.83445
7381,33.46085
7382,41.464977
7383,33.986027
7384,36.307354
7385,63.935764
7386,46.72862
7387,42.10833
7388,29.244814
7389,33.255188
7390,30.970463
7391,40.920452
7392,46.818882
7393,35.032433
7394,41.85879
7395,53.204258
7396,44.23705
7397,46.127434
7398,44.573036
7399,51.817074
7400,9.806573
7401,11.849514
7402,17.592436
7403,14.195169
7404,35.50924
7405,23.204428
7406,16.826271
7407,32.756546
7408,29.983341
7409,40.634605
7410,30.751867
7411,35.08113
7412,48.922836
7413,54.49517
7414,3.9050794
7415,13.977805
7416,14.327879
7417,19.986027
7418,16.927174
7419,14.4950905
7420,10.009952
7421,23.449762
7422,31.79422
7423,31.906479
7424,47.31426
7425,53.5923
7426,52.10478
7427,50.50127
7428,48.959015
7429,51.841373
7430,57.521755
7431,58.511684
7432,52.00846
7433,57.844265
7434,63.29981
7435,58.37933
7436,58.899532
7437,61.885506
7438,37.039433
7439,23.592806
7440,23.185953
7441,28.033257
7442,37.748062
7443,30.498852
7444,35.773853
7445,47.63268
7446,54.275898
7447,51.84423
7448,48.652054
7449,54.73483
7450,9.3212
7451,13.080623
7452,30.610569
7453,49.459164
7454,45.00608
7455,38.368397
7456,53.16545
7457,32.958164
7458,47.000374
7459,47.70172
7460,49.262234
7461,40.23508
7462,25.200836
7463,30.255625
7464,34.90584
7465,54.147083
7466,37.142315
7467,45.76984
7468,46.27249
7469,36.78486
7470,54.7798
7471,48.296207
7472,51.89157
7473,49.181847
7474,19.537039
7475,43.611744
7476,52.315556
7477,42.25995
7478,38.904034
7479,44.09901
7480,42.702656
7481,57.059128
7482,39.266697
7483,29.110474
7484,41.845165
7485,50.22448
7486,42.86373
7487,43.1468
7488,48.722885
7489,47.76253
7490,53.38944
7491,54.12554
7492,62.29792
7493,60.942398
7494,60.406662
7495,20.243832
7496,34.677433
7497,33.180588
7498,34.01493
7499,52.250473
7500,55.16144
7501,34.147728
7502,34.641396
7503,41.402363
7504,42.094017
7505,48.934364
7506,57.53285
7507,22.294643
7508,32.285526
7509,35.478615
7510,34.953697
7511,40.25116
7512,31.404493
7513,41.127666
7514,51.491684
7515,43.205402
7516,14.994094
7517,15.7281475
7518,21.044613
7519,17.975763
7520,15.775742
7521,16.933586
7522,33.403996
7523,33.766273
7524,38.270428
7525,42.151806
7526,19.986313
7527,34.62129
7528,34.695442
7529,38.679146
7530,37.271797
7531,45.071754
7532,44.79523
7533,37.375988
7534,50.506264
7535,53.66973
7536,44.32786
7537,54.254517
7538,53.579796
7539,12.852094
7540,14.7096615
7541,22.85781
7542,10.318154
7543,40.4853
7544,51.3655
7545,53.681095
7546,51.123226
7547,54.212387
7548,51.409214
7549,52.62939
7550,60.12437
7551,59.17651
7552,60.311493
7553,67.20193
7554,65.61182
7555,3.7855144
7556,8.760692
7557,10.395698
7558,16.117264
7559,34.57265
7560,45.301567
7561,36.83371
7562,54.14391
7563,15.779409
7564,20.30804
7565,42.88386
7566,40.795963
7567,35.340664
7568,35.34901
7569,33.66802
7570,29.648077
7571,36.666016
7572,44.40294
7573,41.827755
7574,52.023224
7575,31.831984
7576,19.198149
7577,31.910288
7578,30.724318
7579,29.716133
7580,31.03746
7581,50.85572
7582,41.330086
7583,37.03768
7584,41.143158
7585,54.823425
7586,58.35475
7587,13.758653
7588,19.16839
7589,29.329649
7590,8.105257
7591,24.792261
7592,21.823978
7593,22.584595
7594,38.043262
7595,39.084095
7596,43.41213
7597,47.11123
7598,44.480495
7599,33.461563
7600,30.908495
7601,35.561493
7602,29.452312
7603,37.46648
7604,37.332085
7605,36.359703
7606,32.576496
7607,33.883793
7608,29.193052
7609,31.204815
7610,38.999104
7611,40.07836
7612,50.55493
7613,50.41048
7614,56.332306
7615,49.927242
7616,46.326027
7617,60.022404
7618,58.653027
7619,65.86394
7620,72.66405
7621,61.992836
7622,22.556776
7623,17.170498
7624,22.052547
7625,31.921751
7626,40.96198
7627,4.6115603
7628,5.0863795
7629,5.3676167
7630,23.008379
7631,4.5679336
7632,4.633143
7633,9.688975
7634,10.351942
7635,15.286017
7636,54.32194
7637,67.11337
7638,39.607334
7639,35.513546
7640,40.18222
7641,53.13687
7642,47.154133
7643,52.02174
7644,50.72932
7645,27.86621
7646,4.412344
7647,22.836657
7648,31.796926
7649,37.372616
7650,31.166105
7651,43.154938
7652,40.75462
7653,38.22091
7654,40.41653
7655,32.645767
7656,35.772144
7657,34.617924
7658,47.20923
7659,42.635105
7660,58.477486
7661,40.934
7662,44.21634
7663,58.574093
7664,57.60013
7665,61.8368
7666,18.8178
7667,18.607004
7668,28.954819
7669,36.69411
7670,32.761696
7671,30.46896
7672,31.366951
7673,21.606382
7674,23.407192
7675,29.039505
7676,32.24969
7677,33.959793
7678,32.401226
7679,24.390871
7680,33.302307
7681,37.454807
7682,34.35761
7683,34.637985
7684,40.07664
7685,44.10046
7686,47.568897
7687,50.96681
7688,47.44706
7689,20.560766
7690,14.792941
7691,30.121794
7692,35.705776
7693,29.467743
7694,37.477325
7695,52.26201
7696,34.38142
7697,34.536533
7698,30.655993
7699,51.967365
7700,51.567978
7701,22.741013
7702,14.021868
7703,22.586664
7704,28.762209
7705,19.54202
7706,32.135883
7707,31.935534
7708,30.609837
7709,33.481018
7710,42.972218
7711,39.721756
7712,52.311047
7713,32.949875
7714,42.209373
7715,36.825455
7716,20.116295
7717,44.412903
7718,38.73924
7719,50.625908
7720,53.010845
7721,48.595047
7722,59.7529
7723,58.694157
7724,62.24701
7725,61.92499
7726,59.225197
7727,57.63257
7728,63.872105
7729,64.96561
7730,14.189611
7731,21.503206
7732,18.016405
7733,12.998363
7734,18.963821
7735,18.984463
7736,28.897972
7737,36.036327
7738,23.236162
7739,30.494394
7740,33.9925
7741,33.838337
7742,22.363747
7743,17.279451
7744,16.943409
7745,17.494244
7746,35.44025
7747,31.184708
7748,33.866917
7749,36.49662
7750,31.956839
7751,45.043335
7752,41.095352
7753,37.534286
7754,32.011734
7755,46.353767
7756,29.278463
7757,53.44126
7758,34.024117
7759,20.6304
7760,33.238274
7761,30.996696
7762,33.52115
7763,35.215736
7764,38.307796
7765,34.000008
7766,56.80811
7767,57.110195
7768,47.817417
7769,63.08104
7770,52.981304
7771,57.544693
7772,66.54934
7773,66.57628
7774,65.36018
7775,61.926857
7776,32.670315
7777,28.857784
7778,33.7978
7779,32.1962
7780,31.081411
7781,40.81707
7782,50.30077
7783,55.459415
7784,31.240267
7785,7.8911448
7786,14.719439
7787,28.57727
7788,36.777744
7789,32.491783
7790,45.0739
7791,17.592968
7792,20.127659
7793,19.242374
7794,16.974417
7795,18.728874
7796,36.40905
7797,17.61272
7798,33.80507
7799,35.762928
7800,32.18986
7801,39.254513
7802,40.6956
7803,39.28879
7804,32.699257
7805,50.176655
7806,50.706684
7807,40.284657
7808,40.362637
7809,24.382277
7810,34.642918
7811,55.434364
7812,36.620296
7813,40.544106
7814,34.72683
7815,36.619743
7816,27.889927
7817,31.013767
7818,17.607147
7819,31.5613
7820,29.77055
7821,33.698925
7822,20.916582
7823,31.761206
7824,15.94671
7825,29.356483
7826,37.763695
7827,35.171738
7828,34.901527
7829,44.59664
7830,38.77693
7831,45.28472
7832,52.051483
7833,50.075157
7834,3.940701
7835,4.3066397
7836,4.6673546
7837,4.5444746
7838,5.4230456
7839,12.785541
7840,9.312057
7841,21.654442
7842,25.221258
7843,12.008037
7844,12.154996
7845,24.327057
7846,29.324814
7847,23.0257
7848,17.615623
7849,34.072433
7850,34.96784
7851,38.03766
7852,39.391617
7853,17.007116
7854,15.166345
7855,15.778111
7856,22.801054
7857,36.534966
7858,50.763245
7859,62.203102
7860,38.370262
7861,50.431423
7862,56.265533
7863,24.083239
7864,36.42992
7865,25.50726
7866,34.66688
7867,29.42556
7868,14.215739
7869,24.278818
7870,24.485952
7871,16.936306
7872,31.880041
7873,39.688873
7874,33.361137
7875,55.976196
7876,49.29333
7877,42.81552
7878,49.793232
7879,28.213142
7880,32.522335
7881,5.3017354
7882,33.06658
7883,40.340416
7884,39.966755
7885,49.003067
7886,49.34135
7887,38.185944
7888,51.233185
7889,44.89744
7890,46.729187
7891,42.12006
7892,29.052801
7893,35.978928
7894,44.855297
7895,14.271213
7896,19.69741
7897,15.134836
7898,20.372473
7899,10.624477
7900,7.49732
7901,18.573294
7902,33.678837
7903,40.942535
7904,51.7003
7905,35.816677
7906,51.59649
7907,8.910891
7908,17.960455
7909,15.645694
7910,19.374704
7911,35.31512
7912,30.243961
7913,30.747501
7914,33.107475
7915,9.452344
7916,9.687681
7917,10.498281
7918,17.708876
7919,13.25594
7920,12.796044
7921,17.140083
7922,24.420132
7923,30.169031
7924,46.589306
7925,32.90752
7926,32.11256
7927,33.06716
7928,44.705986
7929,36.144547
7930,48.118935
7931,50.60856
7932,37.315033
7933,29.931805
7934,25.401348
7935,28.456814
7936,33.524044
7937,47.766586
7938,20.063086
7939,35.41988
7940,32.44743
7941,38.831593
7942,37.77403
7943,30.928349
7944,43.641945
7945,43.426266
7946,20.486925
7947,34.2487
7948,45.565033
7949,42.989998
7950,50.87219
7951,17.463491
7952,13.846498
7953,19.117887
7954,13.815992
7955,19.078047
7956,31.67013
7957,30.661392
7958,31.396112
7959,33.75557
7960,31.160364
7961,18.223955
7962,25.060324
7963,43.614502
7964,33.083046
7965,34.402943
7966,37.714558
7967,37.447273
7968,20.133263
7969,14.859276
7970,37.761383
7971,33.838196
7972,34.012093
7973,42.992943
7974,48.041016
7975,30.14105
7976,40.055565
7977,57.573147
7978,58.583427
7979,38.466793
7980,19.129564
7981,35.093082
7982,28.758902
7983,28.9678
7984,36.679344
7985,34.991745
7986,48.466526
7987,39.830414
7988,40.91009
7989,31.868452
7990,57.72426
7991,38.254524
7992,3.1699235
7993,13.244918
7994,11.603089
7995,27.171247
7996,21.757673
7997,34.20702
7998,48.71587
7999,34.78416
8000,40.74375
8001,41.010063
8002,43.320595
8003,34.86969
8004,31.043175
8005,35.658485
8006,55.53436
8007,9.620599
8008,12.158694
8009,13.842105
8010,14.575795
8011,13.334899
8012,17.675652
8013,16.879236
8014,18.12187
8015,43.271286
8016,33.477245
8017,33.13277
8018,35.72642
8019,22.843864
8020,34.30754
8021,31.54019
8022,38.858753
8023,44.40647
8024,41.525177
8025,37.242275
8026,51.36048
8027,45.275806
8028,30.418377
8029,34.993134
8030,33.99605
8031,33.338173
8032,42.00551
8033,44.561913
8034,47.051113
8035,50.05447
8036,53.601944
8037,29.520247
8038,18.860714
8039,22.617577
8040,36.874508
8041,44.465813
8042,53.24957
8043,53.19315
8044,41.443764
8045,58.727757
8046,57.33007
8047,59.413155
8048,29.304981
8049,33.20509
8050,36.815907
8051,33.45263
8052,35.697796
8053,31.890995
8054,40.738644
8055,53.54351
8056,42.883926
8057,33.551987
8058,42.752865
8059,51.327724
8060,15.804653
8061,24.041798
8062,39.08244
8063,56.959015
8064,44.01891
8065,37.535007
8066,54.694122
8067,56.36025
8068,47.430256
8069,51.089592
8070,41.280506
8071,41.64964
8072,49.691803
8073,57.566795
8074,56.993103
8075,52.575764
8076,62.20423
8077,55.714554
8078,55.764736
8079,66.639755
8080,34.27171
8081,33.53348
8082,30.783838
8083,39.503437
8084,42.766697
8085,45.055607
8086,48.72196
8087,41.793133
8088,43.28135
8089,54.420895
8090,51.40484
8091,55.582565
8092,44.82567
8093,38.975067
8094,51.75054
8095,65.12829
8096,63.341934
8097,22.93205
8098,26.357294
8099,31.592402
8100,40.62916
8101,55.736294
8102,58.621647
8103,55.31057
8104,61.043644
8105,59.188133
8106,62.04378
8107,59.165318
8108,65.04303
8109,65.39657
8110,61.579082
8111,65.106125
8112,64.32092
8113,22.708838
8114,26.847313
8115,30.950102
8116,28.871523
8117,37.720905
8118,30.124418
8119,39.555855
8120,48.042656
8121,37.785152
8122,53.894608
8123,43.207626
8124,56.507156
8125,64.95428
8126,57.316875
8127,57.190636
8128,60.79417
8129,62.994453
8130,50.388096
8131,65.33023
8132,57.176826
8133,53.100266
8134,54.619156
8135,68.94595
8136,22.3473
8137,18.771086
8138,29.593197
8139,20.120827
8140,29.138144
8141,32.041306
8142,33.579605
8143,32.85967
8144,14.370069
8145,20.524944
8146,22.332556
8147,30.117924
8148,3.4552827
8149,9.031366
8150,8.5971155
8151,15.915583
8152,40.820168
8153,37.395107
8154,36.581074
8155,48.472847
8156,8.453415
8157,14.628701
8158,13.734705
8159,22.62585
8160,28.504112
8161,21.234478
8162,35.994156
8163,42.54056
8164,8.350778
8165,9.417429
8166,11.288777
8167,14.146208
8168,8.497988
8169,20.476765
8170,18.93909
8171,45.82839
8172,31.818089
8173,23.315516
8174,33.464436
8175,32.22855
8176,4.2909784
8177,4.940223
8178,13.592864
8179,12.234347
8180,18.561598
8181,49.42314
8182,36.522854
8183,33.229626
8184,44.66442
8185,29.274937
8186,39.53746
8187,37.07771
8188,36.05175
8189,48.405735
8190,35.973488
8191,39.82488
8192,33.47002
8193,48.78989
8194,45.94409
8195,39.11803
8196,43.386368
8197,21.061794
8198,19.872124
8199,33.441544
8200,32.759747
8201,33.565434
8202,38.54109
8203,33.909405
8204,31.253185
8205,42.669044
8206,35.20811
8207,38.651928
8208,46.19886
8209,41.820496
8210,38.05079
8211,51.01726
8212,52.448875
8213,22.402306
8214,21.7716
8215,31.360304
8216,29.329573
8217,30.873951
8218,41.33243
8219,39.48241
8220,14.807002
8221,59.532494
8222,37.227592
8223,16.781733
8224,30.985611
8225,28.166529
8226,29.805052
8227,32.90434
8228,31.90621
8229,32.211178
8230,39.67923
8231,46.52924
8232,58.799946
8233,49.4251
8234,55.88274
8235,13.631514
8236,20.172544
8237,7.330103
8238,10.028482
8239,15.334418
8240,19.112577
8241,17.700151
8242,17.31832
8243,16.159754
8244,11.98073
8245,23.425158
8246,17.030588
8247,34.798794
8248,29.870222
8249,45.088177
